7.344561324247398261e+03,9.999000000000000000e+03
1.780554694836299632e+03,1.290000000000000000e+03
4.541462869574917818e+02,1.500000000000000000e+02
1.199249247052666033e+04,1.495000000000000000e+04
2.285464850697316251e+03,6.200000000000000000e+03
2.191926897684583764e+03,1.800000000000000000e+03
3.842409449201059942e+03,4.444000000000000000e+03
1.628718791029738441e+03,8.500000000000000000e+02
1.206634733691101428e+04,9.700000000000000000e+03
4.884495416103505704e+03,3.750000000000000000e+03
8.862158002496733388e+03,6.800000000000000000e+03
4.013757134664866953e+03,4.499000000000000000e+03
1.864688059932293982e+04,2.150000000000000000e+04
1.628718791029738441e+03,1.250000000000000000e+03
9.186144189031934729e+03,9.690000000000000000e+03
9.640409805341638275e+03,7.777000000000000000e+03
9.335289997311545449e+03,1.199900000000000000e+04
9.529370063733848610e+02,2.490000000000000000e+03
4.561725268387211145e+03,1.600000000000000000e+03
9.519033746808836440e+03,8.990000000000000000e+03
4.920961146363430089e+03,8.300000000000000000e+03
3.982639933670797745e+03,4.200000000000000000e+03
5.956479619952683606e+03,1.899000000000000000e+03
1.023722736552777496e+04,1.385000000000000000e+04
2.015764533437207547e+03,1.350000000000000000e+03
1.252248001627546182e+04,1.249900000000000000e+04
7.440373185327069223e+03,6.300000000000000000e+03
3.982640240380383602e+03,4.900000000000000000e+03
5.881852894655778982e+03,4.900000000000000000e+03
5.061200751326078716e+03,4.300000000000000000e+03
5.960249095894241691e+03,4.950000000000000000e+03
6.304057553235040359e+03,3.000000000000000000e+03
6.491088324469090367e+03,2.200000000000000000e+03
1.652900491341248994e+02,3.200000000000000000e+02
1.878784584879605063e+03,1.499000000000000000e+03
2.035035926844664209e+04,2.350000000000000000e+04
1.209345055715046328e+03,2.999000000000000000e+03
4.013757134664866953e+03,4.500000000000000000e+03
1.628718791029738441e+03,1.800000000000000000e+03
6.322195860758854906e+03,4.299000000000000000e+03
7.564487764929526747e+03,7.500000000000000000e+03
6.907266485719968841e+03,9.000000000000000000e+03
1.616971120839066543e+03,5.000000000000000000e+02
3.969180749484865828e+03,4.550000000000000000e+03
1.427462839839777189e+04,1.350000000000000000e+04
1.348792718341420004e+04,1.295000000000000000e+04
-1.256238112818970478e+02,1.399000000000000000e+03
2.016593542718918115e+03,1.950000000000000000e+03
9.822122083457150438e+03,2.099800000000000000e+04
2.957504629630574982e+03,2.750000000000000000e+03
1.633210132093092398e+04,1.630000000000000000e+04
4.396316798739044316e+03,3.950000000000000000e+03
1.135163646016888924e+04,1.110000000000000000e+04
2.665771879327161969e+03,3.300000000000000000e+03
3.121729487817007339e+03,5.800000000000000000e+03
4.905233850701302799e+03,4.800000000000000000e+03
2.179908187687170994e+03,2.600000000000000000e+03
2.015764533437211185e+03,1.290000000000000000e+03
6.655236478399243424e+03,5.200000000000000000e+03
7.301967697226989003e+03,8.450000000000000000e+03
1.600209446590576817e+03,5.900000000000000000e+02
7.377146779251140288e+03,7.100000000000000000e+03
8.311163795823315013e+03,7.300000000000000000e+03
1.481402643293566871e+04,1.575000000000000000e+04
1.117165763965376300e+03,1.500000000000000000e+03
7.199269377287094358e+03,7.490000000000000000e+03
7.639896342770493902e+03,1.050000000000000000e+04
1.900611170538989199e+03,2.999000000000000000e+03
3.982639933670797745e+03,5.250000000000000000e+03
1.117165829036068772e+03,3.000000000000000000e+03
1.066072339382937571e+04,1.230000000000000000e+04
2.665771879327161969e+03,2.500000000000000000e+03
1.461634692729859125e+04,1.320000000000000000e+04
2.113358161551681405e+03,9.900000000000000000e+02
1.571641771520269140e+04,1.580000000000000000e+04
3.843546107885711081e+03,3.900000000000000000e+03
1.209345053263646832e+03,3.800000000000000000e+02
1.566347992225646885e+04,2.399000000000000000e+04
1.117165686859572588e+03,1.600000000000000000e+03
8.530515321463535656e+03,7.500000000000000000e+03
1.568991382340500422e+04,1.890000000000000000e+04
1.509013902266201740e+03,1.400000000000000000e+03
1.525634644662919527e+04,1.499900000000000000e+04
1.712164495181262464e+04,1.540000000000000000e+04
3.969180749484865828e+03,4.600000000000000000e+03
6.975255694476311874e+03,1.500000000000000000e+03
2.678755784354696971e+03,2.250000000000000000e+03
1.117152831232917606e+03,1.500000000000000000e+03
-1.256238112818970620e+02,1.490000000000000000e+03
1.600261298186211661e+03,2.000000000000000000e+03
-1.255525241469091497e+02,5.900000000000000000e+03
1.107959005493904806e+04,1.550000000000000000e+04
5.484770464107052248e+03,3.500000000000000000e+03
1.509013902266201740e+03,1.500000000000000000e+03
7.908531237024359143e+03,8.000000000000000000e+03
9.367436117404977267e+03,1.299900000000000000e+04
2.015042675907037165e+03,8.500000000000000000e+03
2.941771338992695746e+03,1.750000000000000000e+03
6.773910459954186081e+03,6.999000000000000000e+03
1.117164059057010491e+03,1.750000000000000000e+03
5.981829021751134860e+03,6.250000000000000000e+03
1.612094694205247379e+03,9.500000000000000000e+02
5.440004003224139524e+03,7.950000000000000000e+03
3.982640314426410896e+03,2.600000000000000000e+03
3.858043461902197180e+01,4.500000000000000000e+02
5.881852894655778982e+03,5.500000000000000000e+03
9.371312430142617814e+03,1.099000000000000000e+04
4.069774807585414692e+03,3.900000000000000000e+03
9.791281080829812709e+03,9.450000000000000000e+03
5.702640381521323434e+03,4.500000000000000000e+03
3.448061305430628181e+03,2.300000000000000000e+03
4.561725268387211145e+03,1.199000000000000000e+03
2.113358161551681405e+03,9.500000000000000000e+02
1.900611170538989199e+03,2.450000000000000000e+03
6.635454084872709245e+03,5.400000000000000000e+03
3.704517580367357823e+03,1.550000000000000000e+03
5.984068546113520824e+03,5.200000000000000000e+03
1.186891661835505511e+04,8.500000000000000000e+03
1.314541964056606957e+04,1.195000000000000000e+04
1.628718791029738441e+03,2.150000000000000000e+03
9.372161045808969675e+02,1.300000000000000000e+03
1.692001365197730047e+04,1.794900000000000000e+04
2.174128298477646695e+03,2.099000000000000000e+03
1.117165686859572588e+03,2.300000000000000000e+03
6.703113613106315825e+03,1.200000000000000000e+03
5.440004003224139524e+03,7.999000000000000000e+03
9.373576159031723591e+02,1.799000000000000000e+03
2.015764748736366300e+03,1.400000000000000000e+03
1.780554694836299632e+03,5.900000000000000000e+02
1.509013902266201740e+03,9.000000000000000000e+02
9.349128947458146285e+03,3.900000000000000000e+03
1.374594290237821406e+04,9.980000000000000000e+03
5.679721033144161083e+03,6.000000000000000000e+03
4.013757134664866953e+03,6.999000000000000000e+03
9.611096775257286936e+03,5.900000000000000000e+03
2.004468795568752512e+03,7.500000000000000000e+02
2.941762994901688216e+03,6.990000000000000000e+02
7.377146779251140288e+03,6.950000000000000000e+03
5.851491543261074185e+03,6.499000000000000000e+03
5.373965280725504954e+02,1.500000000000000000e+03
4.120753284691753038e+02,7.000000000000000000e+02
3.842448551265528749e+03,6.200000000000000000e+03
2.344098669225248614e+03,2.400000000000000000e+03
4.686718146296902887e+03,2.299000000000000000e+03
6.255852098127166755e+03,5.750000000000000000e+03
1.207464978200171345e+03,9.990000000000000000e+02
4.994285626944330943e+03,4.100000000000000000e+03
4.196158821090723904e+03,2.400000000000000000e+03
1.586986187551013973e+04,1.749000000000000000e+04
1.298986277506601937e+03,1.999000000000000000e+03
6.231186832245286496e+03,5.950000000000000000e+03
1.057680923509212880e+04,7.300000000000000000e+03
2.015760169611408628e+03,3.750000000000000000e+03
1.141124220130117101e+04,9.790000000000000000e+03
1.618822392886224407e+03,3.990000000000000000e+03
9.707212098378205383e+02,1.200000000000000000e+03
4.920961146363430089e+03,3.699000000000000000e+03
7.377146779251140288e+03,7.490000000000000000e+03
1.626654497527763624e+03,9.500000000000000000e+02
9.707212098378205383e+02,1.200000000000000000e+03
9.529370063733848610e+02,1.250000000000000000e+03
1.900611170538989199e+03,1.699000000000000000e+03
1.013418916043377976e+04,1.150000000000000000e+04
9.640409805341638275e+03,8.500000000000000000e+03
1.117166152764101525e+03,2.600000000000000000e+03
6.196238548180250291e+03,6.900000000000000000e+03
1.656708544276047178e+04,5.000000000000000000e+03
1.878784584879605063e+03,9.990000000000000000e+02
2.326560116363278939e+04,2.990000000000000000e+04
3.969180749484865828e+03,4.000000000000000000e+03
1.624919776767085295e+03,2.100000000000000000e+03
1.381116976606308162e+04,1.220000000000000000e+04
1.358031272771387376e+04,1.888800000000000000e+04
1.181999193785714670e+04,1.370000000000000000e+04
5.374034181005794153e+02,5.000000000000000000e+02
6.918284026883823572e+03,7.980000000000000000e+03
2.174128298477646695e+03,1.350000000000000000e+03
2.004468795568752512e+03,3.990000000000000000e+02
2.952813948126180185e+04,1.340000000000000000e+04
5.981829021751134860e+03,6.000000000000000000e+03
1.087254791626656151e+04,1.149000000000000000e+04
2.137835787163359782e+04,4.690000000000000000e+03
4.920968591828797798e+03,5.500000000000000000e+03
1.617590014176399336e+03,8.500000000000000000e+02
1.509013902266201740e+03,2.000000000000000000e+03
1.837528835025875742e+04,9.250000000000000000e+03
1.160875086638379616e+04,1.690000000000000000e+04
2.015704405394202922e+03,8.500000000000000000e+02
1.509013902266201740e+03,2.950000000000000000e+03
3.091842125298199244e+04,1.499900000000000000e+04
4.541462691595240244e+02,6.000000000000000000e+02
5.373958061824130255e+02,1.100000000000000000e+03
2.195833193066759122e+03,2.000000000000000000e+03
1.314387902813588198e+03,7.000000000000000000e+02
1.117164041157024712e+03,7.500000000000000000e+02
4.541404027052614651e+02,1.000000000000000000e+02
1.628718791029738441e+03,1.100000000000000000e+03
1.878943811928851574e+03,1.400000000000000000e+03
1.117165763965376300e+03,1.350000000000000000e+03
2.679203417936359529e+03,2.600000000000000000e+03
1.096451338653533639e+03,5.000000000000000000e+02
2.496172553699181208e+03,4.200000000000000000e+03
5.373958061824130255e+02,1.500000000000000000e+02
5.397887810045567676e+02,1.800000000000000000e+03
1.299397202948761333e+04,5.999000000000000000e+03
4.920961146363430089e+03,8.450000000000000000e+03
1.439515118065850947e+04,1.490000000000000000e+04
1.117165829036068544e+03,2.300000000000000000e+03
1.243889774352097811e+04,1.390000000000000000e+04
6.377539425034651686e+03,7.500000000000000000e+03
5.406322899020315162e+02,3.700000000000000000e+02
3.796899640381168865e+03,2.000000000000000000e+03
1.588480214497318593e+04,1.300000000000000000e+04
1.209345053261247358e+03,3.888000000000000000e+03
4.561986320290193362e+03,3.999000000000000000e+03
9.706641385751841881e+03,8.999000000000000000e+03
4.565311169382594016e+03,2.200000000000000000e+03
1.628718791029738441e+03,1.800000000000000000e+03
-1.256238112810901839e+02,2.600000000000000000e+03
9.929633296582847834e+03,1.055000000000000000e+04
2.847969905016561370e+03,2.500000000000000000e+03
8.146390791761356013e+03,1.060000000000000000e+04
1.509013902266201740e+03,1.100000000000000000e+03
3.403971927968161253e+03,3.900000000000000000e+03
5.435170510214368278e+02,1.350000000000000000e+03
9.529370063733848610e+02,1.890000000000000000e+03
2.015764533465766590e+03,5.500000000000000000e+02
9.349128947458146285e+03,3.500000000000000000e+03
1.514767918116990586e+03,3.099000000000000000e+03
9.372037523815664599e+02,8.000000000000000000e+02
4.809753609422496083e+03,3.790000000000000000e+03
9.166144660504240164e+03,1.000000000000000000e+03
1.260070426908548325e+04,5.990000000000000000e+03
2.957504644781734896e+03,3.200000000000000000e+03
4.013757134664866953e+03,4.000000000000000000e+03
4.013757134664866953e+03,1.200000000000000000e+03
1.358031156422420827e+04,1.150000000000000000e+04
2.695737174825179409e+03,2.950000000000000000e+03
3.671272920877082470e+03,5.000000000000000000e+03
1.103533441302899064e+03,1.399000000000000000e+03
1.878784584879605063e+03,1.250000000000000000e+03
5.373956568684859576e+02,3.300000000000000000e+03
1.615971228613542053e+03,3.000000000000000000e+03
2.113358161551681405e+03,2.100000000000000000e+03
2.421849212105518382e+04,2.599000000000000000e+04
8.342783252012237426e+03,6.990000000000000000e+03
2.148400056752448108e+03,2.650000000000000000e+03
8.669989013339905796e+03,1.145000000000000000e+04
2.678750174552190856e+03,3.300000000000000000e+03
1.390198991439323254e+04,1.590000000000000000e+04
4.541488534093355725e+02,8.000000000000000000e+02
2.498937039584227932e+03,3.000000000000000000e+03
2.702718250348574657e+03,2.600000000000000000e+03
2.200222640154218880e+03,4.350000000000000000e+03
1.757163181966173215e+04,1.599900000000000000e+04
9.386618002226467752e+02,8.500000000000000000e+02
1.117103081835270586e+03,2.250000000000000000e+03
2.810294203148752331e+03,1.190000000000000000e+04
6.286164515359797406e+03,6.000000000000000000e+03
7.282083601885430653e+03,6.900000000000000000e+03
1.114579557727897964e+03,8.000000000000000000e+02
1.614268901778124200e+04,9.500000000000000000e+03
1.358044864052848425e+04,1.550000000000000000e+04
4.546611114259109740e+02,5.000000000000000000e+02
1.063636494213166043e+04,3.250000000000000000e+03
5.374153039037124699e+02,5.000000000000000000e+02
-1.256238112818970620e+02,1.500000000000000000e+03
1.084038349286768971e+04,9.999000000000000000e+03
3.220599988782143191e+04,4.790000000000000000e+04
9.783817444851682012e+03,1.020000000000000000e+04
2.113358161551681405e+03,2.499000000000000000e+03
9.534645661873568088e+02,1.799000000000000000e+03
1.628718791029738441e+03,1.950000000000000000e+03
2.113358161551681405e+03,1.850000000000000000e+03
9.529370063733848610e+02,7.500000000000000000e+02
4.208842741275262597e+03,5.200000000000000000e+03
5.225609247953242630e+03,2.200000000000000000e+03
9.640409805341638275e+03,5.000000000000000000e+03
1.780554694836299632e+03,1.500000000000000000e+03
4.541463616341108605e+02,6.500000000000000000e+02
2.015764533437207547e+03,8.500000000000000000e+02
1.130753300664032940e+04,1.280000000000000000e+04
1.367683689042820333e+04,2.089000000000000000e+04
6.729493644338614104e+03,6.500000000000000000e+03
3.858043461902197180e+01,5.250000000000000000e+02
1.628718791029738441e+03,1.550000000000000000e+03
5.310854380540371267e+02,2.900000000000000000e+02
1.181997025112531264e+04,9.987000000000000000e+03
-1.256238112818970620e+02,7.500000000000000000e+02
5.376412314787687592e+02,1.799000000000000000e+03
6.063882807506373865e+03,4.500000000000000000e+03
2.113358161551681405e+03,2.150000000000000000e+03
-1.256238107416944700e+02,2.999000000000000000e+03
5.373638511258901644e+02,3.000000000000000000e+02
1.753478175112255940e+03,1.599000000000000000e+03
1.232520214615271288e+04,9.200000000000000000e+03
1.616727824232448938e+03,3.190000000000000000e+03
5.373957437095098157e+02,8.000000000000000000e+02
8.227894956863152402e+03,6.990000000000000000e+03
-1.256238112817132588e+02,3.500000000000000000e+02
3.018958249084387353e+04,2.950000000000000000e+04
5.960249095894241691e+03,6.500000000000000000e+03
1.130747772438461107e+04,1.250000000000000000e+04
1.618338182965129818e+04,1.694000000000000000e+04
1.006986428817918932e+04,1.475000000000000000e+04
1.245700590962327988e+04,7.500000000000000000e+03
6.334988368742991952e+03,5.800000000000000000e+03
2.191926897684583764e+03,1.100000000000000000e+03
1.056548300355772153e+04,1.900000000000000000e+04
5.984068546113520824e+03,7.800000000000000000e+03
3.835155586015989229e+03,7.500000000000000000e+03
-1.256151543418360319e+02,8.500000000000000000e+02
6.918284027373172648e+03,7.480000000000000000e+03
6.304057553235040359e+03,4.000000000000000000e+02
1.298986277506601937e+03,3.600000000000000000e+03
4.120753284691753038e+02,1.299000000000000000e+03
8.041059351295451052e+03,5.900000000000000000e+03
1.144758239427799163e+04,1.550000000000000000e+03
1.025129425984541012e+04,9.950000000000000000e+03
1.670896801403817517e+04,1.680000000000000000e+04
1.160585118773463910e+04,1.400000000000000000e+04
1.358005804647434525e+04,2.099900000000000000e+04
1.117204742099980422e+03,8.900000000000000000e+02
2.957504629774773093e+03,2.650000000000000000e+03
5.225429573988810262e+03,9.000000000000000000e+02
6.196238548180250291e+03,4.200000000000000000e+03
1.676836850885728200e+04,2.250000000000000000e+04
2.384287501610421714e+03,1.950000000000000000e+03
-1.256238112818930261e+02,1.500000000000000000e+03
6.774574149782669338e+03,5.790000000000000000e+03
-1.256238112818970620e+02,8.990000000000000000e+02
5.965289395908829647e+03,3.200000000000000000e+03
2.153169168691234518e+03,9.000000000000000000e+02
9.372037276094609979e+02,1.950000000000000000e+03
5.366230464144447296e+02,4.990000000000000000e+02
1.115459415369520912e+03,4.500000000000000000e+02
8.521453330870002901e+03,6.950000000000000000e+03
2.304182096573734725e+03,2.350000000000000000e+03
2.287945735793342465e+03,1.250000000000000000e+03
3.578913325002968122e+03,3.799000000000000000e+03
6.709379480124938709e+03,8.400000000000000000e+03
1.206634733691101428e+04,1.799900000000000000e+04
9.166144660504338390e+03,1.475000000000000000e+04
3.537274714910692637e+03,7.500000000000000000e+02
3.982639933670797745e+03,5.999000000000000000e+03
1.509013902266201740e+03,2.799000000000000000e+03
1.167468846959136863e+04,7.990000000000000000e+03
2.015764216745594922e+03,5.000000000000000000e+02
7.009419207620685484e+03,8.150000000000000000e+03
2.004468795568752512e+03,1.250000000000000000e+03
4.905235690003183663e+03,3.500000000000000000e+03
1.117164059057010491e+03,2.700000000000000000e+03
1.148948481183925105e+04,1.050000000000000000e+04
5.873263040492839764e+02,1.350000000000000000e+03
2.287960217628558439e+03,2.200000000000000000e+03
-7.154341515990233802e+01,7.000000000000000000e+02
3.018971918468836884e+04,2.700000000000000000e+04
6.287880521193604181e+03,6.700000000000000000e+03
8.311163795823315013e+03,7.200000000000000000e+03
1.116892277658041166e+03,9.000000000000000000e+02
5.172746310379264287e+03,7.799000000000000000e+03
3.815091277162870028e+03,1.400000000000000000e+03
1.488695335631906346e+04,1.590000000000000000e+04
2.153169168691234518e+03,8.500000000000000000e+02
5.373958714955153937e+02,3.500000000000000000e+02
1.903150555151397384e+03,1.200000000000000000e+03
1.039739789010865570e+04,6.700000000000000000e+03
1.019895981038092395e+04,6.890000000000000000e+03
5.956479619952683606e+03,1.950000000000000000e+03
1.223141615917794479e+04,1.300000000000000000e+04
2.673158027837454483e+03,1.750000000000000000e+03
9.386618002226467752e+02,6.990000000000000000e+02
1.514767918116990586e+03,9.500000000000000000e+02
1.087263661093170958e+04,1.420000000000000000e+04
6.709379480124938709e+03,7.990000000000000000e+03
9.836132178756405438e+02,1.699000000000000000e+03
1.615959638831999200e+03,3.500000000000000000e+03
2.179908187687170994e+03,2.150000000000000000e+03
5.264591954773639372e+03,4.200000000000000000e+03
4.015708977914036495e+03,5.300000000000000000e+03
2.014936600880366541e+03,1.000000000000000000e+03
3.815091275914248854e+03,2.300000000000000000e+02
3.138911361997965287e+04,3.500000000000000000e+04
4.923298487073075194e+03,9.000000000000000000e+03
1.816996318639215315e+04,1.829900000000000000e+04
4.916939180232410763e+03,4.350000000000000000e+03
1.900611170538989199e+03,2.300000000000000000e+03
5.702640381521323434e+03,5.500000000000000000e+03
2.516737704822646265e+03,6.499000000000000000e+03
2.941762994901688216e+03,5.000000000000000000e+02
5.225429573988762058e+03,4.500000000000000000e+02
4.923298487073075194e+03,5.200000000000000000e+03
9.386618002226467752e+02,1.100000000000000000e+03
1.117165834734084456e+03,1.490000000000000000e+03
2.678750174552190856e+03,1.999000000000000000e+03
6.918284026882021863e+03,7.300000000000000000e+03
1.878784584879605063e+03,8.500000000000000000e+02
1.160875075046692109e+04,7.950000000000000000e+03
8.365578484627283615e+03,4.400000000000000000e+03
9.386618002226467752e+02,1.499000000000000000e+03
1.615961909854403530e+03,4.800000000000000000e+02
1.358031272818271282e+04,1.100000000000000000e+04
1.113494028913161401e+03,2.700000000000000000e+03
9.372037174985642878e+02,1.200000000000000000e+03
1.160585118773463910e+04,8.300000000000000000e+03
3.969180749484865828e+03,4.300000000000000000e+03
1.544473455893498613e+04,1.795000000000000000e+04
1.140550552525909325e+03,4.750000000000000000e+02
2.014936600880366541e+03,2.000000000000000000e+03
1.181999196326871970e+04,6.250000000000000000e+03
2.015765398989884716e+03,3.750000000000000000e+03
2.195550008117833841e+03,1.800000000000000000e+03
2.015764533451536181e+03,7.500000000000000000e+02
2.195434251239431887e+03,2.800000000000000000e+03
2.015764216745594922e+03,1.200000000000000000e+03
1.714091712146933332e+03,8.000000000000000000e+02
2.017477048762922323e+03,2.990000000000000000e+03
4.567461652536701877e+03,3.990000000000000000e+03
2.586605854288187857e+03,2.800000000000000000e+03
6.836576463568893814e+03,8.500000000000000000e+03
1.607129727559740786e+03,1.999000000000000000e+03
1.628718791029738441e+03,3.990000000000000000e+03
8.041059351295451052e+03,9.950000000000000000e+03
9.822122083457150438e+03,1.400000000000000000e+04
2.343215443301024152e+03,2.900000000000000000e+03
8.311163795823315013e+03,1.099900000000000000e+04
2.015764533437207547e+03,5.990000000000000000e+02
2.820199291555540913e+04,1.999900000000000000e+04
9.529370063733848610e+02,7.800000000000000000e+02
8.553200004049616837e+03,5.300000000000000000e+03
7.591273470180233744e+03,4.900000000000000000e+03
9.372037157819262347e+02,6.000000000000000000e+02
5.956491663440539014e+03,5.450000000000000000e+03
1.804574813873634412e+03,1.000000000000000000e+03
4.200294151467665870e+03,3.300000000000000000e+03
9.372037157837156656e+02,3.500000000000000000e+03
3.969180749484865828e+03,3.700000000000000000e+03
2.670283109503577634e+03,2.200000000000000000e+03
9.262997755815851633e+03,7.250000000000000000e+03
4.567461652536701877e+03,4.200000000000000000e+03
1.298986277506601937e+03,2.700000000000000000e+03
9.529370063733848610e+02,2.200000000000000000e+03
1.174688001136227831e+04,1.680000000000000000e+04
9.498640256115377269e+03,9.999000000000000000e+03
5.373957437151943850e+02,6.500000000000000000e+03
5.528464893819369536e+03,3.500000000000000000e+03
1.745771331645579994e+04,2.300000000000000000e+04
5.207622208970314205e+03,6.199000000000000000e+03
1.114579557727897964e+03,7.000000000000000000e+02
1.525049982595535766e+04,1.375000000000000000e+04
1.160875086638379616e+04,1.499900000000000000e+04
1.181997025112531264e+04,6.350000000000000000e+03
2.112768859085469012e+04,1.850000000000000000e+04
1.805996631804727076e+04,2.649900000000000000e+04
9.330934359441802371e+03,8.000000000000000000e+02
1.581388849225374724e+04,1.490000000000000000e+04
9.371312430142617814e+03,7.900000000000000000e+03
1.103533441302899064e+03,8.000000000000000000e+02
6.196238548180250291e+03,6.999000000000000000e+03
1.038820521643059692e+04,9.450000000000000000e+03
1.209354916109572741e+03,1.900000000000000000e+03
1.882481119814050908e+04,1.629000000000000000e+04
1.314387902813588198e+03,1.000000000000000000e+03
5.960249095894241691e+03,4.999000000000000000e+03
3.094869910888753657e+04,3.490000000000000000e+04
9.640409805341638275e+03,8.500000000000000000e+03
1.461469540790328892e+03,1.950000000000000000e+03
2.015762542121037086e+03,5.999000000000000000e+03
2.015764533437207547e+03,1.000000000000000000e+03
1.117170178664107880e+03,3.495000000000000000e+03
1.109744787059885493e+04,1.399000000000000000e+04
9.533662348119549961e+02,1.400000000000000000e+03
1.180615169380607767e+04,1.380000000000000000e+04
1.314387902813588198e+03,1.200000000000000000e+03
5.888722801052353134e+03,3.450000000000000000e+03
1.615962091712483243e+03,1.800000000000000000e+03
1.817059882768580792e+04,2.070000000000000000e+04
5.960249095894241691e+03,6.900000000000000000e+03
9.372109744965658820e+02,7.000000000000000000e+02
2.830327803444565689e+03,2.500000000000000000e+03
-1.256238112818970620e+02,1.150000000000000000e+03
1.481317866477648386e+04,1.499900000000000000e+04
9.711554362615575883e+03,1.060000000000000000e+04
1.250252689772703525e+04,1.540000000000000000e+04
8.698311645154790313e+03,8.000000000000000000e+03
5.984068546113520824e+03,9.250000000000000000e+03
5.061200751326078716e+03,3.000000000000000000e+03
8.215452196910406201e+03,6.350000000000000000e+03
6.703113613195298967e+03,7.990000000000000000e+03
1.514767918116990586e+03,1.795000000000000000e+03
2.678750174552190856e+03,3.499000000000000000e+03
5.888722801052353134e+03,8.500000000000000000e+02
4.546611114259109740e+02,4.000000000000000000e+02
9.396673465627296537e+03,6.200000000000000000e+03
6.703113613106315825e+03,1.999000000000000000e+03
4.561986320290193362e+03,2.200000000000000000e+03
-1.256238112818970620e+02,1.000000000000000000e+03
2.017041431328476619e+03,2.990000000000000000e+03
2.015764534672224499e+03,1.550000000000000000e+03
2.015764533437207547e+03,6.500000000000000000e+03
9.372109744965658820e+02,6.900000000000000000e+02
2.195833193066759122e+03,3.700000000000000000e+03
6.191705986150993340e+03,4.800000000000000000e+03
2.015704405394202922e+03,3.500000000000000000e+02
-1.256238112818970620e+02,8.500000000000000000e+02
8.862158002496733388e+03,6.500000000000000000e+03
1.314387902813588198e+03,2.000000000000000000e+03
4.541463616341108605e+02,5.000000000000000000e+02
2.153169168691234518e+03,1.200000000000000000e+03
1.117165686859572588e+03,1.390000000000000000e+03
4.200998745769984453e+03,3.900000000000000000e+03
4.494977081030132808e+02,1.700000000000000000e+03
7.282083601885430653e+03,6.300000000000000000e+03
7.286968120903667113e+03,7.000000000000000000e+03
4.920895658269021624e+03,4.999000000000000000e+03
1.056582841087148154e+04,8.700000000000000000e+03
4.184636740823165383e+03,3.400000000000000000e+03
4.920952764028214006e+03,5.400000000000000000e+03
9.529370063733848610e+02,7.500000000000000000e+02
6.196238548180250291e+03,6.900000000000000000e+03
1.314387902813588198e+03,1.000000000000000000e+03
7.199270457593043830e+03,6.999000000000000000e+03
4.020332156647957618e+03,9.990000000000000000e+02
3.439752048092301720e+03,3.290000000000000000e+03
1.628718791029738441e+03,1.950000000000000000e+03
5.984997487858337081e+03,7.800000000000000000e+03
1.781812009240484622e+04,1.750000000000000000e+04
1.514767918116990586e+03,2.750000000000000000e+03
3.844810602587922858e+03,4.200000000000000000e+03
1.296288036632827243e+04,1.110000000000000000e+04
6.918284026882020953e+03,8.500000000000000000e+03
2.015774253341162193e+03,1.300000000000000000e+03
3.249211176150006850e+03,3.899000000000000000e+03
4.541675156971833189e+02,5.000000000000000000e+02
2.196632294946017282e+03,3.700000000000000000e+03
5.801053401182923153e+03,5.250000000000000000e+03
2.200222640154218880e+03,1.750000000000000000e+03
5.368863963045801029e+02,4.000000000000000000e+02
2.195714432090715036e+03,1.999000000000000000e+03
7.282083601885430653e+03,5.499000000000000000e+03
6.752838293311073357e+03,8.900000000000000000e+03
5.403841557710559755e+03,6.950000000000000000e+03
5.061200751326078716e+03,6.990000000000000000e+03
5.442486810226275338e+03,1.000000000000000000e+04
2.729854427237533673e+04,2.630000000000000000e+04
4.567461652536701877e+03,4.999000000000000000e+03
1.633412541722564856e+04,1.690000000000000000e+04
4.920961146363430089e+03,5.900000000000000000e+03
1.117166790659401386e+03,3.000000000000000000e+03
7.983373758648903276e+03,7.400000000000000000e+03
2.113358161551681405e+03,1.390000000000000000e+03
3.403971927968161253e+03,2.800000000000000000e+03
1.160875086638379616e+04,1.900000000000000000e+04
1.116612159545998566e+03,8.000000000000000000e+02
7.101485009935920061e+03,9.999000000000000000e+03
1.220158104762321091e+04,1.250000000000000000e+04
4.554266588715668718e+02,1.119000000000000000e+03
5.702640381521323434e+03,3.750000000000000000e+03
4.541463616341108605e+02,4.490000000000000000e+02
1.776284680073730124e+04,2.495000000000000000e+04
9.869638784046353976e+03,7.485000000000000000e+03
5.061200751326078716e+03,1.449000000000000000e+03
1.162428196969918645e+04,2.600000000000000000e+04
5.114714625166654514e+03,3.200000000000000000e+03
5.373957462145899626e+02,1.400000000000000000e+03
4.920952764028214006e+03,4.699000000000000000e+03
1.379519352025743865e+04,1.965000000000000000e+04
3.530574220311749286e+03,1.999000000000000000e+03
3.841940077685246706e+03,8.000000000000000000e+02
1.365221626290047789e+04,1.349000000000000000e+04
1.117152831232917606e+03,1.800000000000000000e+03
9.371312430142617814e+03,9.499000000000000000e+03
4.013757134664866953e+03,6.450000000000000000e+03
2.200222640154218880e+03,2.800000000000000000e+03
9.825761230357578597e+02,1.700000000000000000e+02
1.350601787787857393e+04,9.500000000000000000e+03
4.015708977914036495e+03,2.500000000000000000e+03
5.981829021751134860e+03,6.290000000000000000e+03
1.338293130325695529e+04,1.260000000000000000e+04
1.162428196969918645e+04,1.980000000000000000e+04
5.885565621062805803e+03,7.999000000000000000e+03
9.534645661873568088e+02,7.500000000000000000e+02
